"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"812","3rd","No","Ford, Mrs. Edward (Margaret Ann","female",48,1,3,"W./C. 6608",34.375,"","Southampton","",NA,"Rotherfield, Sussex, England Es"
"813","3rd","No","Fox, Mr. Patrick","male",NA,0,0,"368573",7.75,"","Queenstown","",NA,"Ireland New York, NY"
"814","3rd","No","Franklin, Mr. Charles (Charles","male",NA,0,0,"SOTON/O.Q. 3101314",7.25,"","Southampton","",NA,""
"815","3rd","No","Gallagher, Mr. Martin","male",25,0,0,"36864",7.74170017,"","Queenstown","",NA,"New York, NY"
"816","3rd","No","Garfirth, Mr. John","male",NA,0,0,"358585",14.5,"","Southampton","",NA,""
"817","3rd","No","Gheorgheff, Mr. Stanio","male",NA,0,0,"349254",7.89580011,"","Cherbourg","",NA,""
"818","3rd","No","Gilinski, Mr. Eliezer","male",22,0,0,"14973",8.05000019,"","Southampton","",47,""
"819","3rd","Yes","Gilnagh, Miss. Katherine \\"Katie","female",16,0,0,"35851",7.73330021,"","Queenstown","16",NA,"Co Longford, Ireland New York,"
"820","3rd","Yes","Glynn, Miss. Mary Agatha","female",NA,0,0,"335677",7.75,"","Queenstown","13",NA,"Co Clare, Ireland Washington, D"
"821","3rd","Yes","Goldsmith, Master. Frank John W","male",9,0,2,"363291",20.5249996,"","Southampton","C D",NA,"Strood, Kent, England Detroit,"
"822","3rd","No","Goldsmith, Mr. Frank John","male",33,1,1,"363291",20.5249996,"","Southampton","",NA,"Strood, Kent, England Detroit,"
"823","3rd","No","Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.8499999,"","Southampton","",NA,"Philadelphia, PA"
"824","3rd","Yes","Goldsmith, Mrs. Frank John (Emi","female",31,1,1,"363291",20.5249996,"","Southampton","C D",NA,"Strood, Kent, England Detroit,"
"825","3rd","No","Goncalves, Mr. Manuel Estanslas","male",38,0,0,"SOTON/O.Q. 3101306",7.05000019,"","Southampton","",NA,"Portugal"
"826","3rd","No","Goodwin, Master. Harold Victor","male",9,5,2,"CA 2144",46.9000015,"","Southampton","",NA,"Wiltshire, England Niagara Fall"
"827","3rd","No","Goodwin, Master. Sidney Leonard","male",1,5,2,"CA 2144",46.9000015,"","Southampton","",NA,"Wiltshire, England Niagara Fall"
"828","3rd","No","Goodwin, Master. William Freder","male",11,5,2,"CA 2144",46.9000015,"","Southampton","",NA,"Wiltshire, England Niagara Fall"
"829","3rd","No","Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9000015,"","Southampton","",NA,"Wiltshire, England Niagara Fall"
"830","3rd","No","Goodwin, Miss. Lillian Amy","female",16,5,2,"CA 2144",46.9000015,"","Southampton","",NA,"Wiltshire, England Niagara Fall"
"831","3rd","No","Goodwin, Mr. Charles Edward","male",14,5,2,"CA 2144",46.9000015,"","Southampton","",NA,"Wiltshire, England Niagara Fall"
"832","3rd","No","Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9000015,"","Southampton","",NA,"Wiltshire, England Niagara Fall"
"833","3rd","No","Goodwin, Mrs. Frederick (August","female",43,1,6,"CA 2144",46.9000015,"","Southampton","",NA,"Wiltshire, England Niagara Fall"
"834","3rd","No","Green, Mr. George Henry","male",51,0,0,"21440",8.05000019,"","Southampton","",NA,"Dorking, Surrey, England"
"835","3rd","No","Gronnestad, Mr. Daniel Danielse","male",32,0,0,"8471",8.36250019,"","Southampton","",NA,"Foresvik, Norway Portland, ND"
"836","3rd","No","Guest, Mr. Robert","male",NA,0,0,"376563",8.05000019,"","Southampton","",NA,""
"837","3rd","No","Gustafsson, Mr. Alfred Ossian","male",20,0,0,"7534",9.8458004,"","Southampton","",NA,"Waukegan, Chicago, IL"
"838","3rd","No","Gustafsson, Mr. Anders Vilhelm","male",37,2,0,"3101276",7.92500019,"","Southampton","",98,"Ruotsinphytaa, Finland New York"
"839","3rd","No","Gustafsson, Mr. Johan Birger","male",28,2,0,"3101277",7.92500019,"","Southampton","",NA,"Ruotsinphytaa, Finland New York"
"840","3rd","No","Gustafsson, Mr. Karl Gideon","male",19,0,0,"347069",7.7750001,"","Southampton","",NA,"Myren, Sweden New York, NY"
"841","3rd","No","Haas, Miss. Aloisia","female",24,0,0,"349236",8.85000038,"","Southampton","",NA,""
"842","3rd","No","Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.73330021,"","Queenstown","",NA,""
"843","3rd","No","Hagland, Mr. Ingvald Olai Olsen","male",NA,1,0,"65303",19.9666996,"","Southampton","",NA,""
"844","3rd","No","Hagland, Mr. Konrad Mathias Rei","male",NA,1,0,"65304",19.9666996,"","Southampton","",NA,""
"845","3rd","No","Hakkarainen, Mr. Pekka Pietari","male",28,1,0,"STON/O2. 3101279",15.8500004,"","Southampton","",NA,""
"846","3rd","Yes","Hakkarainen, Mrs. Pekka Pietari","female",24,1,0,"STON/O2. 3101279",15.8500004,"","Southampton","15",NA,""
"847","3rd","No","Hampe, Mr. Leon","male",20,0,0,"345769",9.5,"","Southampton","",NA,""
"848","3rd","No","Hanna, Mr. Mansour","male",23.5,0,0,"2693",7.22919989,"","Cherbourg","",188,""
"849","3rd","No","Hansen, Mr. Claus Peter","male",41,2,0,"350026",14.1083002,"","Southampton","",NA,""
"850","3rd","No","Hansen, Mr. Henrik Juul","male",26,1,0,"350025",7.85419989,"","Southampton","",NA,""
"851","3rd","No","Hansen, Mr. Henry Damsgaard","male",21,0,0,"350029",7.85419989,"","Southampton","",69,""
"852","3rd","Yes","Hansen, Mrs. Claus Peter (Jenni","female",45,1,0,"350026",14.1083002,"","Southampton","11",NA,""
"853","3rd","No","Harknett, Miss. Alice Phoebe","female",NA,0,0,"W./C. 6609",7.55000019,"","Southampton","",NA,""
"854","3rd","No","Harmer, Mr. Abraham (David Lish","male",25,0,0,"374887",7.25,"","Southampton","B",NA,""
"855","3rd","No","Hart, Mr. Henry","male",NA,0,0,"394140",6.85830021,"","Queenstown","",NA,""
"856","3rd","No","Hassan, Mr. Houssein G N","male",11,0,0,"2699",18.7875004,"","Cherbourg","",NA,""
"857","3rd","Yes","Healy, Miss. Hanora \\"Nora\\"","female",NA,0,0,"370375",7.75,"","Queenstown","16",NA,""
"858","3rd","Yes","Hedman, Mr. Oskar Arvid","male",27,0,0,"347089",6.9749999,"","Southampton","15",NA,""
"859","3rd","Yes","Hee, Mr. Ling","male",NA,0,0,"1601",56.4958,"","Southampton","C",NA,""
"860","3rd","No","Hegarty, Miss. Hanora \\"Nora\\"","female",18,0,0,"365226",6.75,"","Queenstown","",NA,""
"861","3rd","Yes","Heikkinen, Miss. Laina","female",26,0,0,"STON/O2. 3101282",7.92500019,"","Southampton","",NA,""
"862","3rd","No","Heininen, Miss. Wendla Maria","female",23,0,0,"STON/O2. 3101290",7.92500019,"","Southampton","",NA,""
"863","3rd","Yes","Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.96249962,"","Southampton","C",NA,""
"864","3rd","No","Hendekovic, Mr. Ignjac","male",28,0,0,"349243",7.89580011,"","Southampton","",306,""
"865","3rd","No","Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.7750001,"","Southampton","",NA,""
"866","3rd","No","Henry, Miss. Delia","female",NA,0,0,"382649",7.75,"","Queenstown","",NA,""
"867","3rd","Yes","Hirvonen, Miss. Hildur E","female",2,0,1,"3101298",12.2875004,"","Southampton","15",NA,""
"868","3rd","Yes","Hirvonen, Mrs. Alexander (Helga","female",22,1,1,"3101298",12.2875004,"","Southampton","15",NA,""
"869","3rd","No","Holm, Mr. John Fredrik Alexande","male",43,0,0,"C 7075",6.44999981,"","Southampton","",NA,""
"870","3rd","No","Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.5249996,"","Southampton","",NA,""
"871","3rd","Yes","Honkanen, Miss. Eliina","female",27,0,0,"STON/O2. 3101283",7.92500019,"","Southampton","",NA,""
"872","3rd","No","Horgan, Mr. John","male",NA,0,0,"370377",7.75,"","Queenstown","",NA,""
"873","3rd","Yes","Howard, Miss. May Elizabeth","female",NA,0,0,"A. 2. 39186",8.05000019,"","Southampton","C",NA,""
"874","3rd","No","Humblen, Mr. Adolf Mathias Nico","male",42,0,0,"348121",7.6500001,"F G63","Southampton","",120,""
"875","3rd","Yes","Hyman, Mr. Abraham","male",NA,0,0,"3470",7.88749981,"","Southampton","C",NA,""
"876","3rd","No","Ibrahim Shawah, Mr. Yousseff","male",30,0,0,"2685",7.22919989,"","Cherbourg","",NA,""
"877","3rd","No","Ilieff, Mr. Ylio","male",NA,0,0,"349220",7.89580011,"","Southampton","",NA,""
"878","3rd","No","Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.92500019,"","Southampton","",NA,""
"879","3rd","No","Ilmakangas, Miss. Pieta Sofia","female",25,1,0,"STON/O2. 3101271",7.92500019,"","Southampton","",NA,""
"880","3rd","No","Ivanoff, Mr. Kanio","male",NA,0,0,"349201",7.89580011,"","Southampton","",NA,""
"881","3rd","Yes","Jalsevac, Mr. Ivan","male",29,0,0,"349240",7.89580011,"","Cherbourg","15",NA,""
"882","3rd","Yes","Jansson, Mr. Carl Olof","male",21,0,0,"350034",7.79580021,"","Southampton","A",NA,""
"883","3rd","No","Jardin, Mr. Jose Neto","male",NA,0,0,"SOTON/O.Q. 3101305",7.05000019,"","Southampton","",NA,""
"884","3rd","No","Jensen, Mr. Hans Peder","male",20,0,0,"350050",7.85419989,"","Southampton","",NA,""
"885","3rd","No","Jensen, Mr. Niels Peder","male",48,0,0,"350047",7.85419989,"","Southampton","",NA,""
"886","3rd","No","Jensen, Mr. Svend Lauritz","male",17,1,0,"350048",7.05420017,"","Southampton","",NA,""
"887","3rd","Yes","Jermyn, Miss. Annie","female",NA,0,0,"14313",7.75,"","Queenstown","D",NA,""
"888","3rd","Yes","Johannesen-Bratthammer, Mr. Ber","male",NA,0,0,"65306",8.11250019,"","Southampton","13",NA,""
"889","3rd","No","Johanson, Mr. Jakob Alfred","male",34,0,0,"3101264",6.49580002,"","Southampton","",143,""
"890","3rd","Yes","Johansson Palmquist, Mr. Oskar","male",26,0,0,"347070",7.7750001,"","Southampton","15",NA,""
"891","3rd","No","Johansson, Mr. Erik","male",22,0,0,"350052",7.79580021,"","Southampton","",156,""
"892","3rd","No","Johansson, Mr. Gustaf Joel","male",33,0,0,"7540",8.6541996,"","Southampton","",285,""
"893","3rd","No","Johansson, Mr. Karl Johan","male",31,0,0,"347063",7.7750001,"","Southampton","",NA,""
"894","3rd","No","Johansson, Mr. Nils","male",29,0,0,"347467",7.85419989,"","Southampton","",NA,""
"895","3rd","Yes","Johnson, Master. Harold Theodor","male",4,1,1,"347742",11.1332998,"","Southampton","15",NA,""
"896","3rd","Yes","Johnson, Miss. Eleanor Ileen","female",1,1,1,"347742",11.1332998,"","Southampton","15",NA,""
"897","3rd","No","Johnson, Mr. Alfred","male",49,0,0,"LINE",0,"","Southampton","",NA,""
"898","3rd","No","Johnson, Mr. Malkolm Joackim","male",33,0,0,"347062",7.7750001,"","Southampton","",37,""
"899","3rd","No","Johnson, Mr. William Cahoone Jr","male",19,0,0,"LINE",0,"","Southampton","",NA,""
"900","3rd","Yes","Johnson, Mrs. Oscar W (Elisabet","female",27,0,2,"347742",11.1332998,"","Southampton","15",NA,""
"901","3rd","No","Johnston, Master. William Arthu","male",NA,1,2,"W./C. 6607",23.4500008,"","Southampton","",NA,""
"902","3rd","No","Johnston, Miss. Catherine Helen","female",NA,1,2,"W./C. 6607",23.4500008,"","Southampton","",NA,""
"903","3rd","No","Johnston, Mr. Andrew G","male",NA,1,2,"W./C. 6607",23.4500008,"","Southampton","",NA,""
"904","3rd","No","Johnston, Mrs. Andrew G (Elizab","female",NA,1,2,"W./C. 6607",23.4500008,"","Southampton","",NA,""
"905","3rd","No","Jonkoff, Mr. Lalio","male",23,0,0,"349204",7.89580011,"","Southampton","",NA,""
"906","3rd","Yes","Jonsson, Mr. Carl","male",32,0,0,"350417",7.85419989,"","Southampton","15",NA,""
"907","3rd","No","Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.85419989,"","Southampton","",NA,""
"908","3rd","No","Jussila, Miss. Katriina","female",20,1,0,"4136",9.82499981,"","Southampton","",NA,""
"909","3rd","No","Jussila, Miss. Mari Aina","female",21,1,0,"4137",9.82499981,"","Southampton","",NA,""
"910","3rd","Yes","Jussila, Mr. Eiriik","male",32,0,0,"STON/O 2. 3101286",7.92500019,"","Southampton","15",NA,""
"911","3rd","No","Kallio, Mr. Nikolai Erland","male",17,0,0,"STON/O 2. 3101274",7.125,"","Southampton","",NA,""
"912","3rd","No","Kalvik, Mr. Johannes Halvorsen","male",21,0,0,"8475",8.43330002,"","Southampton","",NA,""
"913","3rd","No","Karaic, Mr. Milan","male",30,0,0,"349246",7.89580011,"","Southampton","",NA,""
"914","3rd","Yes","Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.79580021,"","Southampton","13",NA,""
"915","3rd","No","Karlsson, Mr. Julius Konrad Eug","male",33,0,0,"347465",7.85419989,"","Southampton","",NA,""
"916","3rd","No","Karlsson, Mr. Nils August","male",22,0,0,"350060",7.52080011,"","Southampton","",NA,""
"917","3rd","Yes","Karun, Miss. Manca","female",4,0,1,"349256",13.4167004,"","Cherbourg","15",NA,""
"918","3rd","Yes","Karun, Mr. Franz","male",39,0,1,"349256",13.4167004,"","Cherbourg","15",NA,""
"919","3rd","No","Kassem, Mr. Fared","male",NA,0,0,"2700",7.22919989,"","Cherbourg","",NA,""
"920","3rd","No","Katavelas, Mr. Vassilios (\\"Cata","male",18.5,0,0,"2682",7.22919989,"","Cherbourg","",58,""
"921","3rd","No","Keane, Mr. Andrew \\"Andy\\"","male",NA,0,0,"12460",7.75,"","Queenstown","",NA,""
"922","3rd","No","Keefe, Mr. Arthur","male",NA,0,0,"323592",7.25,"","Southampton","A",NA,""
"923","3rd","Yes","Kelly, Miss. Anna Katherine \\"An","female",NA,0,0,"9234",7.75,"","Queenstown","16",NA,""
"924","3rd","Yes","Kelly, Miss. Mary","female",NA,0,0,"14312",7.75,"","Queenstown","D",NA,""
"925","3rd","No","Kelly, Mr. James","male",34.5,0,0,"330911",7.82919979,"","Queenstown","",70,""
"926","3rd","No","Kelly, Mr. James","male",44,0,0,"363592",8.05000019,"","Southampton","",NA,""
"927","3rd","Yes","Kennedy, Mr. John","male",NA,0,0,"368783",7.75,"","Queenstown","",NA,""
"928","3rd","No","Khalil, Mr. Betros","male",NA,1,0,"2660",14.4541998,"","Cherbourg","",NA,""
"929","3rd","No","Khalil, Mrs. Betros (Zahie \\"Mar","female",NA,1,0,"2660",14.4541998,"","Cherbourg","",NA,""
"930","3rd","No","Kiernan, Mr. John","male",NA,1,0,"367227",7.75,"","Queenstown","",NA,""
"931","3rd","No","Kiernan, Mr. Philip","male",NA,1,0,"367229",7.75,"","Queenstown","",NA,""
"932","3rd","No","Kilgannon, Mr. Thomas J","male",NA,0,0,"36865",7.73750019,"","Queenstown","",NA,""
"933","3rd","No","Kink, Miss. Maria","female",22,2,0,"315152",8.66250038,"","Southampton","",NA,""
"934","3rd","No","Kink, Mr. Vincenz","male",26,2,0,"315151",8.66250038,"","Southampton","",NA,""
"935","3rd","Yes","Kink-Heilmann, Miss. Luise Gret","female",4,0,2,"315153",22.0249996,"","Southampton","2",NA,""
"936","3rd","Yes","Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.0249996,"","Southampton","2",NA,""
"937","3rd","Yes","Kink-Heilmann, Mrs. Anton (Luis","female",26,1,1,"315153",22.0249996,"","Southampton","2",NA,""
"938","3rd","No","Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"","Southampton","",NA,""
"939","3rd","No","Klasen, Mr. Klas Albin","male",18,1,1,"350404",7.85419989,"","Southampton","",NA,""
"940","3rd","No","Klasen, Mrs. (Hulda Kristina Eu","female",36,0,2,"350405",12.1833,"","Southampton","",NA,""
"941","3rd","No","Kraeff, Mr. Theodor","male",NA,0,0,"349253",7.89580011,"","Cherbourg","",NA,""
"942","3rd","Yes","Krekorian, Mr. Neshan","male",25,0,0,"2654",7.22919989,"F E57","Cherbourg","10",NA,""
"943","3rd","No","Lahoud, Mr. Sarkis","male",NA,0,0,"2624",7.2249999,"","Cherbourg","",NA,""
"944","3rd","No","Laitinen, Miss. Kristina Sofia","female",37,0,0,"4135",9.58749962,"","Southampton","",NA,""
"945","3rd","No","Laleff, Mr. Kristo","male",NA,0,0,"349217",7.89580011,"","Southampton","",NA,""
"946","3rd","Yes","Lam, Mr. Ali","male",NA,0,0,"1601",56.4958,"","Southampton","C",NA,""
"947","3rd","No","Lam, Mr. Len","male",NA,0,0,"1601",56.4958,"","Southampton","",NA,""
"948","3rd","Yes","Landergren, Miss. Aurora Adelia","female",22,0,0,"C 7077",7.25,"","Southampton","13",NA,""
"949","3rd","No","Lane, Mr. Patrick","male",NA,0,0,"7935",7.75,"","Queenstown","",NA,""
"950","3rd","Yes","Lang, Mr. Fang","male",26,0,0,"1601",56.4958,"","Southampton","14",NA,""
"951","3rd","No","Larsson, Mr. August Viktor","male",29,0,0,"7545",9.48330021,"","Southampton","",NA,""
"952","3rd","No","Larsson, Mr. Bengt Edvin","male",29,0,0,"347067",7.7750001,"","Southampton","",NA,""
"953","3rd","No","Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.7750001,"","Southampton","",NA,""
"954","3rd","Yes","Leeni, Mr. Fahim (\\"Philip Zenni","male",22,0,0,"2620",7.2249999,"","Cherbourg","6",NA,""
"955","3rd","No","Lefebre, Master. Henry Forbes","male",NA,3,1,"4133",25.4666996,"","Southampton","",NA,""
"956","3rd","No","Lefebre, Miss. Ida","female",NA,3,1,"4133",25.4666996,"","Southampton","",NA,""
"957","3rd","No","Lefebre, Miss. Jeannie","female",NA,3,1,"4133",25.4666996,"","Southampton","",NA,""
"958","3rd","No","Lefebre, Miss. Mathilde","female",NA,3,1,"4133",25.4666996,"","Southampton","",NA,""
"959","3rd","No","Lefebre, Mrs. Frank (Frances)","female",NA,0,4,"4133",25.4666996,"","Southampton","",NA,""
"960","3rd","No","Leinonen, Mr. Antti Gustaf","male",32,0,0,"STON/O 2. 3101292",7.92500019,"","Southampton","",NA,""
"961","3rd","No","Lemberopolous, Mr. Peter L","male",34.5,0,0,"2683",6.4375,"","Cherbourg","",196,""
"962","3rd","No","Lennon, Miss. Mary","female",NA,1,0,"370371",15.5,"","Queenstown","",NA,""
"963","3rd","No","Lennon, Mr. Denis","male",NA,1,0,"370371",15.5,"","Queenstown","",NA,""
"964","3rd","No","Leonard, Mr. Lionel","male",36,0,0,"LINE",0,"","Southampton","",NA,""
"965","3rd","No","Lester, Mr. James","male",39,0,0,"A/4 48871",24.1499996,"","Southampton","",NA,""
"966","3rd","No","Lievens, Mr. Rene Aime","male",24,0,0,"345781",9.5,"","Southampton","",NA,""
"967","3rd","No","Lindahl, Miss. Agda Thorilda Vi","female",25,0,0,"347071",7.7750001,"","Southampton","",NA,""
"968","3rd","No","Lindblom, Miss. Augusta Charlot","female",45,0,0,"347073",7.75,"","Southampton","",NA,""
"969","3rd","No","Lindell, Mr. Edvard Bengtsson","male",36,1,0,"349910",15.5500002,"","Southampton","A",NA,""
"970","3rd","No","Lindell, Mrs. Edvard Bengtsson","female",30,1,0,"349910",15.5500002,"","Southampton","A",NA,""
"971","3rd","Yes","Lindqvist, Mr. Eino William","male",20,1,0,"STON/O 2. 3101285",7.92500019,"","Southampton","15",NA,""
"972","3rd","No","Linehan, Mr. Michael","male",NA,0,0,"330971",7.87919998,"","Queenstown","",NA,""
"973","3rd","No","Ling, Mr. Lee","male",28,0,0,"1601",56.4958,"","Southampton","",NA,""
"974","3rd","No","Lithman, Mr. Simon","male",NA,0,0,"S.O./P.P. 251",7.55000019,"","Southampton","",NA,""
"975","3rd","No","Lobb, Mr. William Arthur","male",30,1,0,"A/5. 3336",16.1000004,"","Southampton","",NA,""
"976","3rd","No","Lobb, Mrs. William Arthur (Cord","female",26,1,0,"A/5. 3336",16.1000004,"","Southampton","",NA,""
"977","3rd","No","Lockyer, Mr. Edward","male",NA,0,0,"1222",7.87919998,"","Southampton","",153,""
"978","3rd","No","Lovell, Mr. John Hall (\\"Henry\\")","male",20.5,0,0,"A/5 21173",7.25,"","Southampton","",NA,""
"979","3rd","Yes","Lulic, Mr. Nikola","male",27,0,0,"315098",8.66250038,"","Southampton","15",NA,""
"980","3rd","No","Lundahl, Mr. Johan Svensson","male",51,0,0,"347743",7.05420017,"","Southampton","",NA,""
"981","3rd","Yes","Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.85419989,"","Southampton","10",NA,""
"982","3rd","Yes","Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.57919979,"","Southampton","15",NA,""
"983","3rd","No","Lyntakoff, Mr. Stanko","male",NA,0,0,"349235",7.89580011,"","Southampton","",NA,""
"984","3rd","No","MacKay, Mr. George William","male",NA,0,0,"C.A. 42795",7.55000019,"","Southampton","",NA,""
"985","3rd","Yes","Madigan, Miss. Margaret \\"Maggie","female",NA,0,0,"370370",7.75,"","Queenstown","15",NA,""
"986","3rd","Yes","Madsen, Mr. Fridtjof Arne","male",24,0,0,"C 17369",7.14169979,"","Southampton","13",NA,""
"987","3rd","No","Maenpaa, Mr. Matti Alexanteri","male",22,0,0,"STON/O 2. 3101275",7.125,"","Southampton","",NA,""
"988","3rd","No","Mahon, Miss. Bridget Delia","female",NA,0,0,"330924",7.87919998,"","Queenstown","",NA,""
"989","3rd","No","Mahon, Mr. John","male",NA,0,0,"AQ/4 3130",7.75,"","Queenstown","",NA,""
"990","3rd","No","Maisner, Mr. Simon","male",NA,0,0,"A/S 2816",8.05000019,"","Southampton","",NA,""
"991","3rd","No","Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.92500019,"","Southampton","",NA,""
"992","3rd","Yes","Mamee, Mr. Hanna","male",NA,0,0,"2677",7.22919989,"","Cherbourg","15",NA,""
"993","3rd","No","Mangan, Miss. Mary","female",30.5,0,0,"364850",7.75,"","Queenstown","",61,""
"994","3rd","Yes","Mannion, Miss. Margareth","female",NA,0,0,"36866",7.73750019,"","Queenstown","16",NA,""
"995","3rd","No","Mardirosian, Mr. Sarkis","male",NA,0,0,"2655",7.22919989,"F E46","Cherbourg","",NA,""
"996","3rd","No","Markoff, Mr. Marin","male",35,0,0,"349213",7.89580011,"","Cherbourg","",NA,""
"997","3rd","No","Markun, Mr. Johann","male",33,0,0,"349257",7.89580011,"","Southampton","",NA,""
"998","3rd","Yes","Masselmani, Mrs. Fatima","female",NA,0,0,"2649",7.2249999,"","Cherbourg","C",NA,""
"999","3rd","No","Matinoff, Mr. Nicola","male",NA,0,0,"349255",7.89580011,"","Cherbourg","",NA,""
"1000","3rd","Yes","McCarthy, Miss. Catherine \\"Kati","female",NA,0,0,"383123",7.75,"","Queenstown","15 16",NA,""
"1001","3rd","Yes","McCormack, Mr. Thomas Joseph","male",NA,0,0,"367228",7.75,"","Queenstown","",NA,""
"1002","3rd","Yes","McCoy, Miss. Agnes","female",NA,2,0,"367226",23.25,"","Queenstown","16",NA,""
"1003","3rd","Yes","McCoy, Miss. Alicia","female",NA,2,0,"367226",23.25,"","Queenstown","16",NA,""
"1004","3rd","Yes","McCoy, Mr. Bernard","male",NA,2,0,"367226",23.25,"","Queenstown","16",NA,""
"1005","3rd","Yes","McDermott, Miss. Brigdet Delia","female",NA,0,0,"330932",7.7874999,"","Queenstown","13",NA,""
"1006","3rd","No","McEvoy, Mr. Michael","male",NA,0,0,"36568",15.5,"","Queenstown","",NA,""
"1007","3rd","Yes","McGovern, Miss. Mary","female",NA,0,0,"330931",7.87919998,"","Queenstown","13",NA,""
"1008","3rd","Yes","McGowan, Miss. Anna \\"Annie\\"","female",15,0,0,"330923",8.0291996,"","Queenstown","",NA,""
"1009","3rd","No","McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,"","Queenstown","",NA,""
"1010","3rd","No","McMahon, Mr. Martin","male",NA,0,0,"370372",7.75,"","Queenstown","",NA,""
"1011","3rd","No","McNamee, Mr. Neal","male",24,1,0,"376566",16.1000004,"","Southampton","",NA,""
"1012","3rd","No","McNamee, Mrs. Neal (Eileen O'Le","female",19,1,0,"376566",16.1000004,"","Southampton","",53,""
"1013","3rd","No","McNeill, Miss. Bridget","female",NA,0,0,"370368",7.75,"","Queenstown","",NA,""
"1014","3rd","No","Meanwell, Miss. (Marion Ogden)","female",NA,0,0,"SOTON/O.Q. 392087",8.05000019,"","Southampton","",NA,""
"1015","3rd","No","Meek, Mrs. Thomas (Annie Louise","female",NA,0,0,"343095",8.05000019,"","Southampton","",NA,""
"1016","3rd","No","Meo, Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.05000019,"","Southampton","",201,""
"1017","3rd","No","Mernagh, Mr. Robert","male",NA,0,0,"368703",7.75,"","Queenstown","",NA,""
"1018","3rd","Yes","Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.7750001,"","Southampton","15",NA,""
"1019","3rd","No","Miles, Mr. Frank","male",NA,0,0,"359306",8.05000019,"","Southampton","",NA,""
"1020","3rd","No","Mineff, Mr. Ivan","male",24,0,0,"349233",7.89580011,"","Southampton","",NA,""
"1021","3rd","No","Minkoff, Mr. Lazar","male",21,0,0,"349211",7.89580011,"","Southampton","",NA,""
"1022","3rd","No","Mionoff, Mr. Stoytcho","male",28,0,0,"349207",7.89580011,"","Southampton","",NA,""
"1023","3rd","No","Mitkoff, Mr. Mito","male",NA,0,0,"349221",7.89580011,"","Southampton","",NA,""
"1024","3rd","Yes","Mockler, Miss. Helen Mary \\"Elli","female",NA,0,0,"330980",7.87919998,"","Queenstown","16",NA,""
"1025","3rd","No","Moen, Mr. Sigurd Hansen","male",25,0,0,"348123",7.6500001,"F G73","Southampton","",309,""
"1026","3rd","Yes","Moor, Master. Meier","male",6,0,1,"392096",12.4750004,"E121","Southampton","14",NA,""
"1027","3rd","Yes","Moor, Mrs. (Beila)","female",27,0,1,"392096",12.4750004,"E121","Southampton","14",NA,""
"1028","3rd","No","Moore, Mr. Leonard Charles","male",NA,0,0,"A4. 54510",8.05000019,"","Southampton","",NA,""
"1029","3rd","Yes","Moran, Miss. Bertha","female",NA,1,0,"371110",24.1499996,"","Queenstown","16",NA,""
"1030","3rd","No","Moran, Mr. Daniel J","male",NA,1,0,"371110",24.1499996,"","Queenstown","",NA,""
"1031","3rd","No","Moran, Mr. James","male",NA,0,0,"330877",8.45829964,"","Queenstown","",NA,""
"1032","3rd","No","Morley, Mr. William","male",34,0,0,"364506",8.05000019,"","Southampton","",NA,""
"1033","3rd","No","Morrow, Mr. Thomas Rowan","male",NA,0,0,"372622",7.75,"","Queenstown","",NA,""
"1034","3rd","Yes","Moss, Mr. Albert Johan","male",NA,0,0,"312991",7.7750001,"","Southampton","B",NA,""
"1035","3rd","Yes","Moubarek, Master. Gerios","male",NA,1,1,"2661",15.2458,"","Cherbourg","C",NA,""
"1036","3rd","Yes","Moubarek, Master. Halim Gonios","male",NA,1,1,"2661",15.2458,"","Cherbourg","C",NA,""
"1037","3rd","Yes","Moubarek, Mrs. George (Omine \\"A","female",NA,0,2,"2661",15.2458,"","Cherbourg","C",NA,""
"1038","3rd","Yes","Moussa, Mrs. (Mantoura Boulos)","female",NA,0,0,"2626",7.22919989,"","Cherbourg","",NA,""
"1039","3rd","No","Moutal, Mr. Rahamin Haim","male",NA,0,0,"374746",8.05000019,"","Southampton","",NA,""
"1040","3rd","Yes","Mullens, Miss. Katherine \\"Katie","female",NA,0,0,"35852",7.73330021,"","Queenstown","16",NA,""
